CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
2;2;2; 3; 270000,0;-12689; -1163;0;0;0; 5;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 3; 270000,0;-12689; -1163;0;0;0; 5;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 1; 405000,0;-11842; -2016;0;0;0; 3;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 1; 405000,0;-11842; -2016;0;0;0; 3;-13;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 1; 405000,0;-11842; -2016;0;0;0; 3;-55;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 1; 405000,0;-11842; -2016;0;0;0; 3; -4;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 1; 405000,0;-11842; -2016;0;0;0; 3; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 1; 405000,0;-11842; -2016;0;0;0; 3;-29;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20502; -4450;0;1;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-15761; -3173;0;0;0; 4;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 211500,0;-16212; -7099;0;0;0; 3;-24;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 211500,0;-16212; -7099;0;0;0; 3;-20;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 360000,0;-16670; -5364;0;1;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-45;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4; -7;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-10;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-19;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 126000,0;-12411; -1773;0;0;1; 4;-45;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 315000,0;-20186;365243;0;0;0; 1;-40;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 0; 247500,0;-17016; -1347;0;0;0; 1;-11;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
1;1;2; 0; 247500,0;-17016; -1347;0;0;0; 1; -4;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
1;1;2; 0; 247500,0;-17016; -1347;0;0;0; 1;-48;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
1;1;2; 0; 247500,0;-17016; -1347;0;0;0; 1;-25;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-37;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-36;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-36;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-34;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-34;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-32;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-31;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-30;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-29;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-25;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-24;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-23;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-21;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-21;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-20;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-19;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-18;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-18;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-17;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-17;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-16;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-15;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-15;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-12;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-12;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-12;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;-11;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -9;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -9;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -6;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -3;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1;  0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;2; 0; 297000,0;-15519; -3234;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
1;1;1; 0; 157500,0;-13642; -4846;0;1;0; 2;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 157500,0;-13642; -4846;0;1;0; 2;-14;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 157500,0;-13642; -4846;0;1;0; 2;-23;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 157500,0;-13642; -4846;0;1;0; 2;-30;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 157500,0;-13642; -4846;0;1;0; 2;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 135000,0;-15484; -1408;1;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 135000,0;-15484; -1408;1;1;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 135000,0;-15484; -1408;1;1;0; 2;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 135000,0;-15484; -1408;1;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 1; 225000,0;-10321; -2808;0;0;0; 3;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 1; 225000,0;-10321; -2808;0;0;0; 3;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 1; 225000,0;-10321; -2808;0;0;0; 3;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 1; 225000,0;-10321; -2808;0;0;0; 3; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 135000,0;-17785; -1712;0;0;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 157500,0;-16027;  -889;0;1;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 157500,0;-16027;  -889;0;1;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 157500,0;-16027;  -889;0;1;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 157500,0;-16027;  -889;0;1;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-22319;365243;0;0;0; 2;-49;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-22319;365243;0;0;0; 2;-49;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-22319;365243;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-22319;365243;0;0;0; 2;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-22319;365243;0;0;0; 2;-38;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 112500,0;-22319;365243;0;0;0; 2;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 112500,0;-22319;365243;0;0;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 112500,0;-20874; -2381;0;1;0; 2;-10;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20874; -2381;0;1;0; 2;-58;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20874; -2381;0;1;0; 2;-58;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20874; -2381;0;1;0; 2;-10;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20874; -2381;0;1;0; 2;-10;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 112500,0;-20874; -2381;0;1;0; 2;-16;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-16582; -1194;1;1;0; 1;-30;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-16582; -1194;1;1;0; 1; -6;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-16582; -1194;1;1;0; 1;-17;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-16582; -1194;1;1;0; 1;-19;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-16582; -1194;1;1;0; 1;-28;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-16582; -1194;1;1;0; 1;-21;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-10628;  -828;0;0;1; 2; -4;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 0; 270000,0;-10628;  -828;0;0;1; 2;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
