ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5008822;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008823;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008824;2;2;2; 0; 135000,0;-17778; -1194;1;0;0;0; 2; -3;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008825;1;2;1; 0; 130500,0;-10669; -1103;1;0;0;0; 2;-25;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5008826;1;2;1; 0; 130500,0;-10669; -1103;1;0;0;0; 2;-30;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5008830;1;1;2; 0; 157500,0;-10031; -1469;1;0;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008831;1;1;2; 0; 157500,0;-10031; -1469;1;0;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008832;1;1;2; 0; 157500,0;-10031; -1469;1;0;1;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008834;1;1;2; 1; 112500,0;-10968; -1620;1;0;0;0; 2;-44;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008835;1;1;2; 1; 112500,0;-10968; -1620;1;0;0;0; 2;-44;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5008836;2;2;2; 3; 270000,0;-12689; -1163;1;0;0;0; 5;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008837;2;2;2; 3; 270000,0;-12689; -1163;1;0;0;0; 5;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008838;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008839;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-13;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008840;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-55;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008841;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3; -4;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008842;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008843;2;1;2; 1; 405000,0;-11842; -2016;1;0;0;0; 3;-29;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008844;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008846;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008847;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008849;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008850;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008851;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008852;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008853;2;2;2; 0; 112500,0;-20502; -4450;1;0;1;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008854;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008855;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008856;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008857;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008858;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008859;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008860;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008861;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008862;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008863;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008864;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008865;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008866;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008867;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5112846;1;2;2; 2; 135000,0;-15761; -3173;1;0;0;0; 4;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008868;1;1;2; 1; 211500,0;-16212; -7099;1;0;0;0; 3;-24;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5008870;1;1;2; 1; 211500,0;-16212; -7099;1;0;0;0; 3;-20;1;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5008872;2;2;2; 0; 360000,0;-16670; -5364;1;0;1;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008873;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008874;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-45;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008875;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008876;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008877;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4; -7;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008878;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008879;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008880;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-10;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008881;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-19;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008882;1;1;2; 2; 126000,0;-12411; -1773;1;0;0;1; 4;-45;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008884;1;1;2; 0; 315000,0;-20186;365243;1;0;0;0; 1;-40;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5008888;1;1;2; 0; 247500,0;-17016; -1347;1;0;0;0; 1;-11;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
5008889;1;1;2; 0; 247500,0;-17016; -1347;1;0;0;0; 1; -4;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
5008890;1;1;2; 0; 247500,0;-17016; -1347;1;0;0;0; 1;-48;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
5112847;1;1;2; 0; 247500,0;-17016; -1347;1;0;0;0; 1;-25;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
5008891;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008892;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-37;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008893;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-36;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008894;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-36;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008895;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-34;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008896;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-34;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008897;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-32;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008898;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-31;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008899;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-30;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008900;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-29;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008901;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008902;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008903;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008904;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-26;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008905;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-25;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008906;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-24;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008907;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-23;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008908;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008909;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008910;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-21;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008911;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-21;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008912;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-20;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008913;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-19;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008914;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-18;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008915;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-18;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008916;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-17;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008917;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-17;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008918;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-16;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008919;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-15;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008920;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-15;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008921;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008922;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008923;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-12;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008924;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-12;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008925;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-12;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008926;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;-11;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008927;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -9;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008928;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -9;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008929;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008930;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -6;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008931;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008932;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008933;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008934;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008935;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -4;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008936;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -3;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008937;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008938;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008939;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1;  0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008940;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008941;1;1;2; 0; 297000,0;-15519; -3234;1;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0
5008942;1;1;1; 0; 157500,0;-13642; -4846;1;0;1;0; 2;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008943;1;1;1; 0; 157500,0;-13642; -4846;1;0;1;0; 2;-14;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008944;1;1;1; 0; 157500,0;-13642; -4846;1;0;1;0; 2;-23;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008945;1;1;1; 0; 157500,0;-13642; -4846;1;0;1;0; 2;-30;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008946;1;1;1; 0; 157500,0;-13642; -4846;1;0;1;0; 2;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5008947;2;1;2; 0; 135000,0;-15484; -1408;1;1;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008948;2;1;2; 0; 135000,0;-15484; -1408;1;1;1;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008949;2;1;2; 0; 135000,0;-15484; -1408;1;1;1;0; 2;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008950;2;1;2; 0; 135000,0;-15484; -1408;1;1;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008951;2;1;2; 1; 225000,0;-10321; -2808;1;0;0;0; 3;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008952;2;1;2; 1; 225000,0;-10321; -2808;1;0;0;0; 3;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008953;2;1;2; 1; 225000,0;-10321; -2808;1;0;0;0; 3;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008954;2;1;2; 1; 225000,0;-10321; -2808;1;0;0;0; 3; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008955;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008956;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008957;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008958;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008959;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008960;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008962;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008963;1;2;2; 0; 135000,0;-17785; -1712;1;0;0;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008966;2;1;2; 0; 157500,0;-16027;  -889;1;0;1;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008967;2;1;2; 0; 157500,0;-16027;  -889;1;0;1;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008971;2;1;2; 0; 157500,0;-16027;  -889;1;0;1;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008973;2;1;2; 0; 157500,0;-16027;  -889;1;0;1;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5008974;1;1;2; 0; 112500,0;-22319;365243;1;0;0;0; 2;-49;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5008975;1;1;2; 0; 112500,0;-22319;365243;1;0;0;0; 2;-49;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5008976;1;1;2; 0; 112500,0;-22319;365243;1;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
